sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_1_0_1_30,2022-03-21T21:22:22.176Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.117999976151623,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- how ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68620.10000002384,68617.89999997616,68586.061,68587.79999995232,68602.782,68636.115,,30,how
screen,html.Screen,2_1_0_1_31,2022-03-21T21:22:22.205Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,12.684999952311045,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- close --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68649.60000002384,68648.79999995232,68619.416,68620.29999995232,68636.115,68669.485,,31,close
screen,html.Screen,2_1_0_1_32,2022-03-21T21:22:22.236Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.615000023841276,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- you ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68680.70000004768,68680.10000002384,68652.776,68649.70000004768,68669.485,68702.859,,32,you
screen,html.Screen,2_1_0_1_33,2022-03-21T21:22:22.269Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.14100000000326,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- feel ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68713.70000004768,68713,68686.139,68680.89999997616,68702.859,68736.217,,33,feel
screen,html.Screen,2_1_0_1_34,2022-03-21T21:22:22.314Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,21.483000047679525,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- that ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68758.20000004768,68757.70000004768,68719.501,68713.89999997616,68736.217,68769.575,,34,that
screen,html.Screen,2_1_0_1_35,2022-03-21T21:22:22.345Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,19.125000047686626,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- matters ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68789.39999997616,68788.70000004768,68752.856,68758.39999997616,68769.575,68802.94,,35,matters
screen,html.Screen,2_1_0_1_36,2022-03-21T21:22:22.377Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,18.05999999999767,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- most, ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",68821.5,68821,68786.23,68789.60000002384,68802.94,68836.293,,36,"most,"
screen,html.Screen,2_1_0_1_37,2022-03-21T21:22:22.408Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.407000047678594,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- it's -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68852.39999997616,68851.70000004768,68819.576,68821.79999995232,68836.293,68869.663,,37,it's
screen,html.Screen,2_1_0_1_38,2022-03-21T21:22:22.440Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.136999952315819,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- whether<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68884.39999997616,68883.79999995232,68852.877,68852.5,68869.663,68903.014,,38,whether
screen,html.Screen,2_1_0_1_39,2022-03-21T21:22:22.471Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.68600004768814,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>you --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68915.39999997616,68914.70000004768,68886.307,68884.70000004768,68903.014,68936.33,,39,you
screen,html.Screen,2_1_0_1_40,2022-03-21T21:22:22.502Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.069999976156396,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- are -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68946.10000002384,68945.39999997616,68919.665,68915.5,68936.33,68969.746,,40,are
screen,html.Screen,2_1_0_1_41,2022-03-21T21:22:22.534Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.653999976158957,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- as ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,68978.20000004768,68977.39999997616,68953.03,68946.29999995232,68969.746,69003.106,,41,as
screen,html.Screen,2_1_0_1_42,2022-03-21T21:22:22.565Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,5.594000047683949,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- close -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,69009.39999997616,69008.70000004768,68986.346,68978.39999997616,69003.106,69036.416,,42,close
screen,html.Screen,2_1_0_1_43,2022-03-21T21:22:22.611Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,18.383999952318845,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- as --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,69055.5,69054.79999995232,69019.749,69009.60000002384,69036.416,69086.452,,43,as
screen,html.Screen,2_1_0_1_44,2022-03-21T21:22:22.642Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.610999976153835,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- you ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,69086.20000004768,69085.39999997616,69069.789,69055.70000004768,,69103.13,,44,you
screen,html.Screen,2_1_0_1_45,2022-03-21T21:22:22.674Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.369999999995343,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- want -- --- ---- -- ------ ------<br>--- ----- -- ----,69118.10000002384,69117.5,69086.452,69086.29999995232,69103.13,69136.49,,45,want
screen,html.Screen,2_1_0_1_46,2022-03-21T21:22:22.706Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.009999999994761,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- to --- ---- -- ------ ------<br>--- ----- -- ----,69150.20000004768,69149.5,69119.798,69118.29999995232,69136.49,69169.913,,46,to
screen,html.Screen,2_1_0_1_47,2022-03-21T21:22:22.736Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.986999976157676,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- be, ---- -- ------ ------<br>--- ----- -- ----",69180.70000004768,69179.89999997616,69153.146,69150.39999997616,69169.913,69203.259,,47,"be,"
screen,html.Screen,2_1_0_1_48,2022-03-21T21:22:22.767Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.540999952310813,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- even -- ------ ------<br>--- ----- -- ----,69211.5,69210.79999995232,69186.567,69180.79999995232,69203.259,69236.615,,48,even
screen,html.Screen,2_1_0_1_49,2022-03-21T21:22:22.799Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,6.384999999994761,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- if ------ ------<br>--- ----- -- ----,69243.70000004768,69243,69219.934,69211.79999995232,69236.615,69270.005,,49,if
screen,html.Screen,2_1_0_1_50,2022-03-21T21:22:23.079Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,252.49499999999534,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- that's ------<br>--- ----- -- ----,69523.10000002384,69522.5,69253.271,69243.89999997616,69270.005,69536.818,,50,that's
screen,html.Screen,2_1_0_1_51,2022-03-21T21:22:23.603Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,509.78200002384256,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ really<br>--- ----- -- ----,70047.20000004768,70046.60000002384,69520.152,69523.39999997616,69536.818,70053.866,,51,really
screen,html.Screen,2_1_0_1_52,2022-03-21T21:22:23.618Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.6340000000054715,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>not ----- -- ----,70062.20000004768,70061.5,70037.23,70047.39999997616,70053.866,70087.314,,52,not
screen,html.Screen,2_1_0_1_53,2022-03-21T21:22:23.648Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,4.5859999761596555,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- close -- ----,70092.5,70091.89999997616,70070.632,70062.39999997616,70087.314,70120.67,,53,close
screen,html.Screen,2_1_0_1_54,2022-03-21T21:22:23.680Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,3.3300000000017462,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- at ----,70124.60000002384,70124,70103.953,70092.70000004768,70120.67,70154.031,,54,at
screen,html.Screen,2_1_0_1_55,2022-03-21T21:22:23.712Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1.9689999999973224,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- all.,70156.60000002384,70156,70137.315,70124.79999995232,70154.031,70187.397,,55,all.
Item 99,flow.Loop,2_1_0_1,2022-03-21T21:22:23.712Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3571.6879999999946,,completion,,,,H,,,,,,,,silence,,,,,70156.89999997616,70156,66567.772,66568.79999995232,66584.312,70187.397,,,
Question 1,html.Screen,2_1_0_2,2022-03-21T21:22:24.732Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,988.9029999523191,,response,,,99,H,,,TRUE,click #choice-1,,,,silence,,,,,71176.89999997616,71176.29999995232,70170.678,70157.10000002384,70187.397,71204.823,,,
Question 2,html.Screen,2_1_0_3,2022-03-21T21:22:25.228Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,467.4769999523123,,response,,,99,H,,,FALSE,click #choice-2,,,,silence,,,,,71672.89999997616,71672.29999995232,71188.207,71177,71204.823,71688.553,,,
Item 99,flow.Sequence,2_1_0,2022-03-21T21:22:25.229Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15095.983999952317,,completion,,,,,,,,,,,,,,,,,71673.20000004768,71672.29999995232,56559.632,56569.799999952316,56576.316,71688.553,,,
Holding screen,html.Screen,2_1_1_0,2022-03-21T21:22:35.237Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007.929000000004,,timeout,,,,,,,,,,,,,,,,,81681.10000002384,81679.855,71671.898,71673.20000004768,71688.553,81696.482,,,
screen,html.Screen,2_1_1_1_0,2022-03-21T21:22:35.784Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,530.6180000238382,,response,,,100,,,,Space,keypress(Space),,,,,,,,At --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,82227.79999995232,82227.10000002384,81679.855,81681.39999997616,81696.482,82230.404,,0,At
screen,html.Screen,2_1_1_1_1,2022-03-21T21:22:36.291Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,504.2960000476887,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- the ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,82735.39999997616,82734.70000004768,82213.723,82228,82230.404,82747.413,,1,the
screen,html.Screen,2_1_1_1_2,2022-03-21T21:22:36.322Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,18.38699995231582,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- time --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,82766.5,82765.79999995232,82730.809,82735.70000004768,82747.413,82780.877,,2,time
screen,html.Screen,2_1_1_1_3,2022-03-21T21:22:36.353Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,15.922999952323153,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- the ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,82797.5,82796.79999995232,82764.173,82766.70000004768,82780.877,82814.244,,3,the
screen,html.Screen,2_1_1_1_4,2022-03-21T21:22:36.387Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,14.55599995231023,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- French ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,82831.10000002384,82828.79999995232,82797.482,82797.79999995232,82814.244,82847.625,,4,French
screen,html.Screen,2_1_1_1_5,2022-03-21T21:22:36.417Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,13.075000047683716,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ crown ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,82861.5,82860.70000004768,82830.852,82831.20000004768,82847.625,82880.971,,5,crown
screen,html.Screen,2_1_1_1_6,2022-03-21T21:22:36.450Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,12.22900004767871,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- secured ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,82893.89999997616,82893.20000004768,82864.253,82861.60000002384,82880.971,82914.325,,6,secured
screen,html.Screen,2_1_1_1_7,2022-03-21T21:22:36.496Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,24.574999976161052,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- much -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,82939.70000004768,82938.89999997616,82897.626,82894.10000002384,82914.325,82964.387,,7,much
screen,html.Screen,2_1_1_1_8,2022-03-21T21:22:36.527Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,6.213000023839413,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- of --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,82971.29999995232,82970.60000002384,82947.659,82939.89999997616,82964.387,82997.733,,8,of
screen,html.Screen,2_1_1_1_9,2022-03-21T21:22:36.560Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,5.5669999523233855,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- its ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,83003.79999995232,83003.29999995232,82980.979,82971.5,82997.733,83031.095,,9,its
