sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_1_0_1_30,2022-03-21T20:51:46.344Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.418000095363823,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- how ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62497.60000002384,62496.90000009537,62463.815,62466.800000071526,62480.482,62513.895,,30,how
screen,html.Screen,2_1_0_1_31,2022-03-21T20:51:46.374Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.20500002384506,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- close --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62527.800000071526,62527.10000002384,62497.135,62497.700000047684,62513.895,62547.216,,31,close
screen,html.Screen,2_1_0_1_32,2022-03-21T20:51:46.405Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.78399999999965,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- you ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62558.700000047684,62558,62530.496,62527.90000009537,62547.216,62580.619,,32,you
screen,html.Screen,2_1_0_1_33,2022-03-21T20:51:46.452Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,24.48100002384308,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- feel ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62605.800000071526,62605.10000002384,62563.897,62558.800000071526,62580.619,62613.915,,33,feel
screen,html.Screen,2_1_0_1_34,2022-03-21T20:51:46.483Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,22.3850000715247,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- that ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62637,62636.300000071526,62597.268,62606,62613.915,62647.283,,34,that
screen,html.Screen,2_1_0_1_35,2022-03-21T20:51:46.515Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,20.41700004768063,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- matters ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62668.300000071526,62667.700000047684,62630.625,62637.200000047684,62647.283,62680.706,,35,matters
screen,html.Screen,2_1_0_1_36,2022-03-21T20:51:46.545Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,17.09400007152726,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- most, ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",62698.40000009537,62697.800000071526,62663.992,62668.40000009537,62680.706,62714.062,,36,"most,"
screen,html.Screen,2_1_0_1_37,2022-03-21T20:51:46.575Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.93800000000192,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- it's -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62728.60000002384,62728,62697.347,62698.700000047684,62714.062,62747.372,,37,it's
screen,html.Screen,2_1_0_1_38,2022-03-21T20:51:46.606Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.627999999996973,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- whether<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62759.700000047684,62759,62730.698,62728.800000071526,62747.372,62780.719,,38,whether
screen,html.Screen,2_1_0_1_39,2022-03-21T20:51:46.637Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.281000000002678,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>you --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62790.60000002384,62790,62764.066,62759.90000009537,62780.719,62814.138,,39,you
screen,html.Screen,2_1_0_1_40,2022-03-21T20:51:46.684Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,23.062000047684705,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- are -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62837.90000009537,62837.200000047684,62797.386,62790.90000009537,62814.138,62847.458,,40,are
screen,html.Screen,2_1_0_1_41,2022-03-21T20:51:46.715Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,20.442000095368712,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- as ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62868.60000002384,62867.90000009537,62830.776,62838,62847.458,62880.798,,41,as
screen,html.Screen,2_1_0_1_42,2022-03-21T20:51:46.745Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,17.50200007152307,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- close -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62898.800000071526,62898.300000071526,62864.145,62868.700000047684,62880.798,62914.168,,42,close
screen,html.Screen,2_1_0_1_43,2022-03-21T20:51:46.776Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.932000023844012,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- as --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62929.800000071526,62929.10000002384,62897.469,62899,62914.168,62947.527,,43,as
screen,html.Screen,2_1_0_1_44,2022-03-21T20:51:46.807Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,12.673000047681853,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- you ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,62960.90000009537,62960.200000047684,62930.817,62930,62947.527,62980.941,,44,you
screen,html.Screen,2_1_0_1_45,2022-03-21T20:51:46.839Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.259000047684822,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- want -- --- ---- -- ------ ------<br>--- ----- -- ----,62992.800000071526,62992.200000047684,62964.219,62961.10000002384,62980.941,63014.308,,45,want
screen,html.Screen,2_1_0_1_46,2022-03-21T20:51:46.870Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.092000095370167,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- to --- ---- -- ------ ------<br>--- ----- -- ----,63023.90000009537,63023.40000009537,62997.542,62993,63014.308,63047.552,,46,to
screen,html.Screen,2_1_0_1_47,2022-03-21T20:51:46.901Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,6.148000047680398,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- be, ---- -- ------ ------<br>--- ----- -- ----",63054.200000047684,63053.700000047684,63030.943,63024.10000002384,63047.552,63081.026,,47,"be,"
screen,html.Screen,2_1_0_1_48,2022-03-21T20:51:46.946Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,18.074000023843837,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- even -- ------ ------<br>--- ----- -- ----,63099.700000047684,63099.10000002384,63064.309,63054.5,63081.026,63114.385,,48,even
screen,html.Screen,2_1_0_1_49,2022-03-21T20:51:46.976Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.915000071523536,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- if ------ ------<br>--- ----- -- ----,63130,63129.300000071526,63097.621,63099.90000009537,63114.385,63147.713,,49,if
screen,html.Screen,2_1_0_1_50,2022-03-21T20:51:47.007Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,12.286999999996624,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- that's ------<br>--- ----- -- ----,63160.700000047684,63160,63130.983,63130.200000047684,63147.713,63181.077,,50,that's
screen,html.Screen,2_1_0_1_51,2022-03-21T20:51:47.038Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.823000095369935,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ really<br>--- ----- -- ----,63191.700000047684,63190.90000009537,63164.381,63160.90000009537,63181.077,63214.455,,51,really
screen,html.Screen,2_1_0_1_52,2022-03-21T20:51:47.069Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.8450000715238275,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>not ----- -- ----,63223,63222.300000071526,63197.742,63192,63214.455,63247.771,,52,not
screen,html.Screen,2_1_0_1_53,2022-03-21T20:51:47.100Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,5.72899999999936,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- close -- ----,63254.10000002384,63253.5,63231.105,63223.200000047684,63247.771,63281.132,,53,close
screen,html.Screen,2_1_0_1_54,2022-03-21T20:51:47.132Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,3.5680000476859277,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- at ----,63285.40000009537,63284.700000047684,63264.425,63254.300000071526,63281.132,63314.551,,54,at
screen,html.Screen,2_1_0_1_55,2022-03-21T20:51:47.975Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,813.849000095368,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- all.,64129.200000047684,64128.40000009537,63297.821,63285.700000047684,63314.551,64131.783,,55,all.
Item 99,flow.Loop,2_1_0_1,2022-03-21T20:51:47.976Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3499.4920000953643,,completion,,,,E,,,,,,,,silence,,,,,64129.60000002384,64128.40000009537,60612.321,60613.300000071526,60628.908,64131.783,,,
Question 1,html.Screen,2_1_0_2,2022-03-21T20:51:49.661Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,1682.5170000715225,,response,,,99,E,,,TRUE,click #choice-1,,,,silence,,,,,65815.10000002384,65814.30000007153,64115.139,64129.700000047684,64131.783,65816.465,,,
Question 2,html.Screen,2_1_0_3,2022-03-21T20:51:50.445Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,781.9350000953709,,response,,,99,E,,,FALSE,click #choice-2,,,,silence,,,,,66599,66598.40000009537,65799.843,65816.20000004768,65816.465,66600.472,,,
Item 99,flow.Sequence,2_1_0,2022-03-21T20:51:50.446Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15977.493000095368,,completion,,,,,,,,,,,,,,,,,66599.20000004768,66598.40000009537,50604.251,50615.800000071526,50620.907,66600.472,,,
Holding screen,html.Screen,2_1_1_0,2022-03-21T20:52:00.439Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10007.964000000007,,timeout,,,,,,,,,,,,,,,,,76592.40000009537,76591.863,66583.808,66599.30000007153,66600.472,76608.436,,,
screen,html.Screen,2_1_1_1_0,2022-03-21T20:52:00.888Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,432.4640000953659,,response,,,100,,,,Space,keypress(Space),,,,,,,,At --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77041.60000002384,77040.90000009537,76591.863,76592.70000004768,76608.436,77042.19,,0,At
screen,html.Screen,2_1_1_1_1,2022-03-21T20:52:01.393Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,504.11000007152325,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- the ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77547,77546.30000007153,77025.545,77041.80000007153,77042.19,77559.255,,1,the
screen,html.Screen,2_1_1_1_2,2022-03-21T20:52:01.424Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,17.94500004767906,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- time --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77577.80000007153,77577.20000004768,77542.644,77547.20000004768,77559.255,77592.728,,2,time
screen,html.Screen,2_1_1_1_3,2022-03-21T20:52:01.456Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,16.271999999997206,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- the ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77609.60000002384,77609,77576.007,77578,77592.728,77626.063,,3,the
screen,html.Screen,2_1_1_1_4,2022-03-21T20:52:01.488Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,14.837000095372787,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- French ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77641.5,77640.90000009537,77609.313,77609.80000007153,77626.063,77659.437,,4,French
screen,html.Screen,2_1_1_1_5,2022-03-21T20:52:01.535Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,28.463000095362077,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ crown ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77688.5,77687.90000009537,77642.671,77641.60000002384,77659.437,77692.765,,5,crown
screen,html.Screen,2_1_1_1_6,2022-03-21T20:52:01.567Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,26.83500002384244,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- secured ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77720.20000004768,77719.60000002384,77676.078,77688.80000007153,77692.765,77725.999,,6,secured
screen,html.Screen,2_1_1_1_7,2022-03-21T20:52:01.597Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,23.801000071529415,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- much -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77750.40000009537,77749.80000007153,77709.486,77720.40000009537,77725.999,77759.385,,7,much
screen,html.Screen,2_1_1_1_8,2022-03-21T20:52:01.628Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,22.01500009537267,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- of --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77781.90000009537,77781.40000009537,77742.828,77750.60000002384,77759.385,77792.779,,8,of
screen,html.Screen,2_1_1_1_9,2022-03-21T20:52:01.659Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,19.52100007153058,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- its ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77812.90000009537,77812.30000007153,77776.155,77782.10000002384,77792.779,77826.232,,9,its
