sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_1_0_1_30,2022-03-19T21:51:29.638Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.220999976161693,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- how ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60884.60000002384,60883.89999997616,60856.959,60852.39999997616,60873.679,60907.043,,30,how
screen,html.Screen,2_1_0_1_31,2022-03-19T21:51:29.685Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,23.55700002384401,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- close --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60931.300000071526,60930.60000002384,60890.333,60884.89999997616,60907.043,60957.029,,31,close
screen,html.Screen,2_1_0_1_32,2022-03-19T21:51:29.715Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,4.47099999999773,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- you ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60962.10000002384,60961.5,60940.366,60931.39999997616,60957.029,60990.455,,32,you
screen,html.Screen,2_1_0_1_33,2022-03-19T21:51:29.747Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,2.944999976156396,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- feel ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,60994,60993.39999997616,60973.731,60962.200000047684,60990.455,61023.801,,33,feel
screen,html.Screen,2_1_0_1_34,2022-03-19T21:51:29.778Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,0.6990000000005239,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- that ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61025,61024.5,61007.038,60994.10000002384,61023.801,61057.111,,34,that
screen,html.Screen,2_1_0_1_35,2022-03-19T21:51:29.809Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.853000071525457,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- matters ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61055.89999997616,61055.300000071526,61040.447,61025.200000047684,,61073.829,,35,matters
screen,html.Screen,2_1_0_1_36,2022-03-19T21:51:29.841Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,12.97100007152767,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- most, ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",61087.700000047684,61086.800000071526,61057.111,61056.10000002384,61073.829,61107.209,,36,"most,"
screen,html.Screen,2_1_0_1_37,2022-03-19T21:51:29.871Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.190999976155581,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- it's -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61118.10000002384,61117.39999997616,61090.468,61088.10000002384,61107.209,61140.57,,37,it's
screen,html.Screen,2_1_0_1_38,2022-03-19T21:51:29.902Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.829999976158433,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- whether<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61149.10000002384,61148.39999997616,61123.88,61118.200000047684,61140.57,61173.943,,38,whether
screen,html.Screen,2_1_0_1_39,2022-03-19T21:51:29.949Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,21.45699997615884,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>you --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61196,61195.39999997616,61157.22,61149.39999997616,61173.943,61223.97,,39,you
screen,html.Screen,2_1_0_1_40,2022-03-19T21:51:29.979Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1.6300000238406938,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- are -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61226.200000047684,61225.60000002384,61207.257,61196.200000047684,61223.97,61257.273,,40,are
screen,html.Screen,2_1_0_1_41,2022-03-19T21:51:30.012Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,0.4270000476826681,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- as ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61258.200000047684,61257.700000047684,61240.615,61226.39999997616,61257.273,61290.688,,41,as
screen,html.Screen,2_1_0_1_42,2022-03-19T21:51:30.042Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.433999976157793,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- close -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61289,61288.39999997616,61273.966,61258.5,,61307.362,,42,close
screen,html.Screen,2_1_0_1_43,2022-03-19T21:51:30.074Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,12.63799999999901,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- as --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61320.700000047684,61320,61290.688,61289.200000047684,61307.362,61340.722,,43,as
screen,html.Screen,2_1_0_1_44,2022-03-19T21:51:30.105Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.17799997615657,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- you ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61351.60000002384,61350.89999997616,61324.004,61320.89999997616,61340.722,61374.079,,44,you
screen,html.Screen,2_1_0_1_45,2022-03-19T21:51:30.136Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,8.021000023843953,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- want -- --- ---- -- ------ ------<br>--- ----- -- ----,61382.700000047684,61382.10000002384,61357.363,61351.700000047684,61374.079,61407.395,,45,want
screen,html.Screen,2_1_0_1_46,2022-03-19T21:51:30.166Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,5.0049999761613435,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- to --- ---- -- ------ ------<br>--- ----- -- ----,61413.10000002384,61412.39999997616,61390.729,61382.89999997616,61407.395,61440.807,,46,to
screen,html.Screen,2_1_0_1_47,2022-03-19T21:51:30.198Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,3.5929999761574436,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- be, ---- -- ------ ------<br>--- ----- -- ----",61445,61444.39999997616,61424.084,61413.300000071526,61440.807,61474.163,,47,"be,"
screen,html.Screen,2_1_0_1_48,2022-03-19T21:51:30.244Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.336999999999534,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- even -- ------ ------<br>--- ----- -- ----,61491.10000002384,61490.5,61457.447,61445.200000047684,61474.163,61507.527,,48,even
screen,html.Screen,2_1_0_1_49,2022-03-19T21:51:30.275Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.273000071523711,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- if ------ ------<br>--- ----- -- ----,61521.300000071526,61520.800000071526,61490.766,61491.300000071526,61507.527,61540.911,,49,if
screen,html.Screen,2_1_0_1_50,2022-03-19T21:51:30.306Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,11.289000047683658,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- that's ------<br>--- ----- -- ----,61552.800000071526,61552.200000047684,61524.172,61521.60000002384,61540.911,61574.249,,50,that's
screen,html.Screen,2_1_0_1_51,2022-03-19T21:51:30.337Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,8.951000047680282,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ really<br>--- ----- -- ----,61583.89999997616,61583.200000047684,61557.459,61554.5,61574.249,61607.553,,51,really
screen,html.Screen,2_1_0_1_52,2022-03-19T21:51:30.368Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,6.24700007152569,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>not ----- -- ----,61614.60000002384,61613.800000071526,61590.889,61584,61607.553,61640.97,,52,not
screen,html.Screen,2_1_0_1_53,2022-03-19T21:51:30.399Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,3.6300000238406938,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- close -- ----,61645.300000071526,61644.60000002384,61624.252,61614.700000047684,61640.97,61674.35,,53,close
screen,html.Screen,2_1_0_1_54,2022-03-19T21:51:30.740Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,311.15000000000146,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- at ----,61986.300000071526,61985.5,61657.619,61645.5,61674.35,61991.24,,54,at
screen,html.Screen,2_1_0_1_55,2022-03-19T21:51:31.123Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,378.0600000715276,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- all.,62370,62369.300000071526,61974.527,61986.39999997616,61991.24,62374.856,,55,all.
Item 99,flow.Loop,2_1_0_1,2022-03-19T21:51:31.124Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4147.792000071524,,completion,,,,C,,,,,,,,silence,,,,,62370.5,62369.300000071526,58204.817,58213.39999997616,58221.508,62374.856,,,
Question 1,html.Screen,2_1_0_2,2022-03-19T21:51:32.122Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,993.344000047684,,response,,,99,C,,,TRUE,click #choice-1,,,,silence,,,,,63368.89999997616,63368.200000047684,62358.167,62370.60000002384,62374.856,63392.341,,,
Question 2,html.Screen,2_1_0_3,2022-03-19T21:51:32.538Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,391.9590000715252,,response,,,99,C,,,FALSE,click #choice-2,,,,silence,,,,,63784.800000071526,63784.300000071526,63358.93,63368.89999997616,63392.341,63809.216,,,
Item 99,flow.Sequence,2_1_0,2022-03-19T21:51:32.538Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15570.916000071527,,completion,,,,,,,,,,,,,,,,,63785.10000002384,63784.300000071526,48196.702,48201.800000071526,48213.384,63809.216,,,
Holding screen,html.Screen,2_1_1_0,2022-03-19T21:51:42.555Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008.141999999993,,timeout,,,,,,,,,,,,,,,,,73801.89999997616,73800.743,63792.665,63785.10000002384,63809.216,73817.358,,,
screen,html.Screen,2_1_1_1_0,2022-03-19T21:51:43.084Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,512.6420000000071,,response,,,100,,,,Space,keypress(Space),,,,,,,,At --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74330.60000002384,74330,73800.743,73802.20000004768,73817.358,74334.468,,0,At
screen,html.Screen,2_1_1_1_1,2022-03-19T21:51:43.593Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,504.5320000000065,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- the ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74839.60000002384,74839,74317.824,74330.89999997616,74334.468,74851.463,,1,the
screen,html.Screen,2_1_1_1_2,2022-03-19T21:51:43.625Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,19.23700004768034,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- time --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74871.39999997616,74870.70000004768,74834.894,74839.80000007153,74851.463,74884.946,,2,time
screen,html.Screen,2_1_1_1_3,2022-03-19T21:51:43.657Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,17.75400004768744,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- the ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74903.20000004768,74902.70000004768,74868.248,74871.60000002384,74884.946,74918.307,,3,the
screen,html.Screen,2_1_1_1_4,2022-03-19T21:51:43.688Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,16.1929999999993,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- French ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74935.10000002384,74934.5,74901.62,74903.39999997616,74918.307,74951.666,,4,French
screen,html.Screen,2_1_1_1_5,2022-03-19T21:51:43.720Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,14.934000023844419,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ crown ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74967.10000002384,74966.60000002384,74934.931,74935.30000007153,74951.666,74985.026,,5,crown
screen,html.Screen,2_1_1_1_6,2022-03-19T21:51:43.752Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,13.174000047685695,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- secured ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74998.80000007153,74998.20000004768,74968.289,74967.30000007153,74985.026,75018.383,,6,secured
screen,html.Screen,2_1_1_1_7,2022-03-19T21:51:43.784Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,11.817000047682086,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- much -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,75030.70000004768,75030.20000004768,75001.65,74999.10000002384,75018.383,75051.762,,7,much
screen,html.Screen,2_1_1_1_8,2022-03-19T21:51:43.816Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,10.338000023839413,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- of --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,75062.70000004768,75062.10000002384,75035.051,75031,75051.762,75085.11,,8,of
screen,html.Screen,2_1_1_1_9,2022-03-19T21:51:43.848Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,8.78999997615756,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- its ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,75094.5,75093.89999997616,75068.425,75063,75085.11,75118.463,,9,its
