sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_3_1_0_1_7,2022-03-19T22:18:07.101Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,16.894999976153485,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - lemonade ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107067.5,107066.89999997616,107033.329,107035.69999992847,107050.005,107083.413,,7,lemonade
screen,html.Screen,2_3_1_0_1_8,2022-03-19T22:18:07.133Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,14.886999952315819,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- stand --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107099,107098.29999995232,107066.696,107067.79999995232,107083.413,107116.767,,8,stand
screen,html.Screen,2_3_1_0_1_9,2022-03-19T22:18:07.163Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,12.13299997615104,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- run --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107129.39999997616,107128.89999997616,107100.017,107099.29999995232,107116.767,107150.144,,9,run
screen,html.Screen,2_3_1_0_1_10,2022-03-19T22:18:07.194Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,9.75599997615791,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- by<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107160.5,107159.89999997616,107133.415,107129.59999990463,107150.144,107183.484,,10,by
screen,html.Screen,2_3_1_0_1_11,2022-03-19T22:18:07.241Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,23.315999952319544,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>three ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107207.39999997616,107206.79999995232,107166.766,107160.59999990463,107183.484,107216.792,,11,three
screen,html.Screen,2_3_1_0_1_12,2022-03-19T22:18:07.271Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,19.907999928473146,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- girls ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107237.5,107236.69999992847,107200.084,107207.69999992847,107216.792,107250.212,,12,girls
screen,html.Screen,2_3_1_0_1_13,2022-03-19T22:18:07.302Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,18.08799995231675,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- trying -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107269.09999990463,107268.29999995232,107233.489,107237.59999990463,107250.212,107283.554,,13,trying
screen,html.Screen,2_3_1_0_1_14,2022-03-19T22:18:07.333Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,15.445999999996275,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ to ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107299.69999992847,107299,107266.784,107269.19999992847,107283.554,107316.927,,14,to
screen,html.Screen,2_3_1_0_1_15,2022-03-19T22:18:07.365Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,13.4729999761621,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- save -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107331.09999990463,107330.39999997616,107300.167,107299.89999997616,107316.927,107350.302,,15,save
screen,html.Screen,2_3_1_0_1_16,2022-03-19T22:18:07.396Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,11.698000000003958,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- up --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107362.59999990463,107362,107333.569,107331.19999992847,107350.302,107383.635,,16,up
screen,html.Screen,2_3_1_0_1_17,2022-03-19T22:18:07.428Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,10.564999928479665,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- for - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107394.79999995232,107394.19999992847,107366.936,107362.79999995232,107383.635,107417.014,,17,for
screen,html.Screen,2_3_1_0_1_18,2022-03-19T22:18:07.458Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,7.085999904636992,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- a ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107424.69999992847,107424.09999990463,107400.287,107395.09999990463,107417.014,107450.364,,18,a
screen,html.Screen,2_3_1_0_1_19,2022-03-19T22:18:07.490Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,5.435999952314887,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - trip -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107456.39999997616,107455.79999995232,107433.659,107424.89999997616,107450.364,107483.668,,19,trip
screen,html.Screen,2_3_1_0_1_20,2022-03-19T22:18:07.536Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,18.031999928469304,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- to - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107502.29999995232,107501.69999992847,107467.01,107456.59999990463,107483.668,107517.097,,20,to
screen,html.Screen,2_3_1_0_1_21,2022-03-19T22:18:07.568Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,16.802999976163846,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- a ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107534.5,107533.89999997616,107500.373,107502.59999990463,107517.097,107550.443,,21,a
screen,html.Screen,2_3_1_0_1_22,2022-03-19T22:18:07.598Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,13.557000000000698,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - water -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107564.69999992847,107564,107533.689,107534.69999992847,107550.443,107583.755,,22,water
screen,html.Screen,2_3_1_0_1_23,2022-03-19T22:18:07.630Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,12.44499992846977,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,"------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- park,<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----",107596.89999997616,107596.19999992847,107567.102,107564.79999995232,107583.755,107617.182,,23,"park,"
screen,html.Screen,2_3_1_0_1_24,2022-03-19T22:18:07.662Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,10.817999999999302,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>saying ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107628.69999992847,107628,107600.413,107597.19999992847,107617.182,107650.477,,24,saying
screen,html.Screen,2_3_1_0_1_25,2022-03-19T22:18:07.693Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,8.222999928475474,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ they ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107659.39999997616,107658.69999992847,107633.808,107628.89999997616,107650.477,107683.795,,25,they
screen,html.Screen,2_3_1_0_1_26,2022-03-19T22:18:07.724Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,6.304999904634315,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- didn't ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107690.79999995232,107690.09999990463,107667.182,107659.59999990463,107683.795,107717.252,,26,didn't
screen,html.Screen,2_3_1_0_1_27,2022-03-19T22:18:07.756Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,4.547999952323153,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ have - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107722.59999990463,107721.79999995232,107700.491,107691,107717.252,107750.556,,27,have
screen,html.Screen,2_3_1_0_1_28,2022-03-19T22:18:07.787Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,2.5439999046357116,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- a -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107753.79999995232,107753.09999990463,107733.895,107722.89999997616,107750.556,107783.974,,28,a
screen,html.Screen,2_3_1_0_1_29,2022-03-19T22:18:07.819Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,1.025999999998021,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - business ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107785.5,107785,107767.277,107754,107783.974,107817.347,,29,business
screen,html.Screen,2_3_1_0_1_30,2022-03-19T22:18:07.866Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,14.653000000005704,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- license -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107832.59999990463,107832,107800.575,107785.69999992847,107817.347,107850.695,,30,license
screen,html.Screen,2_3_1_0_1_31,2022-03-19T22:18:07.896Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,11.1049999523093,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- or --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107862.39999997616,107861.79999995232,107833.973,107832.79999995232,107850.695,107884.053,,31,or
screen,html.Screen,2_3_1_0_1_32,2022-03-19T22:18:07.928Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,9.546999904632685,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- the --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107894.19999992847,107893.59999990463,107867.341,107862.59999990463,107884.053,107917.42,,32,the
screen,html.Screen,2_3_1_0_1_33,2022-03-19T22:18:07.959Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,6.87999995231803,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- required<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107925,107924.29999995232,107900.691,107894.39999997616,107917.42,107950.775,,33,required
screen,html.Screen,2_3_1_0_1_34,2022-03-19T22:18:07.991Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,5.924999928480247,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>permits. ----------- ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107957.29999995232,107956.69999992847,107934.061,107925.29999995232,107950.775,107984.132,,34,permits.
screen,html.Screen,2_3_1_0_1_35,2022-03-19T22:18:08.021Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,2.9679999046347803,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- Morningstar ---- ------ ---- ------ ---- --- ---<br>-------- --- -----,107987.69999992847,107987.09999990463,107967.382,107957.5,107984.132,108017.441,,35,Morningstar
screen,html.Screen,2_3_1_0_1_36,2022-03-19T22:18:08.053Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,1.1589999046263983,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- says ------ ---- ------ ---- --- ---<br>-------- --- -----,108019.09999990463,108018.59999990463,108000.782,107987.79999995232,108017.441,108050.854,,36,says
screen,html.Screen,2_3_1_0_1_37,2022-03-19T22:18:08.098Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,13.445999952309649,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- police ---- ------ ---- --- ---<br>-------- --- -----,108065,108064.29999995232,108034.093,108019.29999995232,108050.854,108084.215,,37,police
screen,html.Screen,2_3_1_0_1_38,2022-03-19T22:18:08.130Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,12.084999952319777,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ also ------ ---- --- ---<br>-------- --- -----,108097,108096.29999995232,108067.454,108065.19999992847,108084.215,108117.53,,38,also
screen,html.Screen,2_3_1_0_1_39,2022-03-19T22:18:08.162Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,10.369999976159306,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- didn't ---- --- ---<br>-------- --- -----,108128.59999990463,108127.89999997616,108100.818,108097.19999992847,108117.53,108150.938,,39,didn't
screen,html.Screen,2_3_1_0_1_40,2022-03-19T22:18:08.192Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,6.961999976163497,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ know --- ---<br>-------- --- -----,108158.59999990463,108157.89999997616,108134.218,108128.79999995232,108150.938,108184.298,,40,know
screen,html.Screen,2_3_1_0_1_41,2022-03-19T22:18:08.507Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,288.6019999761629,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- how ---<br>-------- --- -----,108473.69999992847,108472.89999997616,108167.533,108158.79999995232,108184.298,108484.479,,41,how
screen,html.Screen,2_3_1_0_1_42,2022-03-19T22:18:09.015Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,496.82099995230965,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- the<br>-------- --- -----,108982,108981.29999995232,108467.849,108473.89999997616,108484.479,108984.841,,42,the
screen,html.Screen,2_3_1_0_1_43,2022-03-19T22:18:09.047Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,27.75899990463222,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>lemonade --- -----,109013.29999995232,109012.59999990463,108968.22,108982.19999992847,108984.841,109018.205,,43,lemonade
screen,html.Screen,2_3_1_0_1_44,2022-03-19T22:18:09.077Z,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,24.894999904630822,,response,,,9,D,,,Space,keypress(Space),,,,speech,,,,------ -- ------- ---- ---- ---- - -------- ----- --- --<br>----- ----- ------ -- ---- -- --- - ---- -- - ----- -----<br>------ ---- ------ ---- - -------- ------- -- --- --------<br>-------- ----------- ---- ------ ---- ------ ---- --- ---<br>-------- was -----,109043.79999995232,109043.09999990463,109001.629,109013.5,109018.205,109051.543,,44,was
