sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_1_0_1_30,2022-03-21T21:01:42.411Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,19.192000023838773,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- how ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63077.60000002384,63077.10000002384,63041.18,63030.800000071526,63057.908,63091.263,,30,how
screen,html.Screen,2_1_0_1_31,2022-03-21T21:01:42.442Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.837000023842847,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- close --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63107.700000047684,63107.10000002384,63074.539,63077.700000047684,63091.263,63124.621,,31,close
screen,html.Screen,2_1_0_1_32,2022-03-21T21:01:42.473Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.679000071526389,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- you ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63139,63138.300000071526,63107.902,63108,63124.621,63157.987,,32,you
screen,html.Screen,2_1_0_1_33,2022-03-21T21:01:42.503Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.213000047682726,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- feel ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63168.90000009537,63168.200000047684,63141.271,63139.200000047684,63157.987,63191.296,,33,feel
screen,html.Screen,2_1_0_1_34,2022-03-21T21:01:42.535Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,8.703999999997905,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- that ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63200.800000071526,63200,63174.645,63169,63191.296,63224.723,,34,that
screen,html.Screen,2_1_0_1_35,2022-03-21T21:01:42.566Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,6.677000095369294,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- matters ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63232.200000047684,63231.40000009537,63207.99,63200.90000009537,63224.723,63258.066,,35,matters
screen,html.Screen,2_1_0_1_36,2022-03-21T21:01:42.598Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,5.434000000001106,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- most, ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",63264.200000047684,63263.5,63241.352,63232.40000009537,63258.066,63291.422,,36,"most,"
screen,html.Screen,2_1_0_1_37,2022-03-21T21:01:42.629Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,3.5780000000013388,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- it's -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63295.60000002384,63295,63274.716,63264.300000071526,63291.422,63324.781,,37,it's
screen,html.Screen,2_1_0_1_38,2022-03-21T21:01:42.662Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,2.3190000238391804,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- whether<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63327.800000071526,63327.10000002384,63308.061,63295.90000009537,63324.781,63358.092,,38,whether
screen,html.Screen,2_1_0_1_39,2022-03-21T21:01:42.709Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.508000023844943,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>you --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63375.200000047684,63374.60000002384,63341.424,63328,63358.092,63391.436,,39,you
screen,html.Screen,2_1_0_1_40,2022-03-21T21:01:42.741Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.86400007152406,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- are -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63407,63406.300000071526,63374.622,63375.40000009537,63391.436,63424.798,,40,are
screen,html.Screen,2_1_0_1_41,2022-03-21T21:01:42.773Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.701999999997497,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- as ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63439.10000002384,63438.5,63408.087,63407.200000047684,63424.798,63458.217,,41,as
screen,html.Screen,2_1_0_1_42,2022-03-21T21:01:42.804Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.9830000476868,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- close -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63469.90000009537,63469.200000047684,63441.5,63439.300000071526,63458.217,63491.582,,42,close
screen,html.Screen,2_1_0_1_43,2022-03-21T21:01:42.836Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.21800007152342,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- as --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63502.5,63501.800000071526,63474.853,63470.10000002384,63491.582,63524.927,,43,as
screen,html.Screen,2_1_0_1_44,2022-03-21T21:01:42.868Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,8.273000047680398,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- you ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,63533.90000009537,63533.200000047684,63508.219,63502.60000002384,63524.927,63558.232,,44,you
screen,html.Screen,2_1_0_1_45,2022-03-21T21:01:42.900Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.168000095363823,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- want -- --- ---- -- ------ ------<br>--- ----- -- ----,63566,63565.40000009537,63541.58,63534,63558.232,63591.599,,45,want
screen,html.Screen,2_1_0_1_46,2022-03-21T21:01:42.931Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,5.400999999998021,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- to --- ---- -- ------ ------<br>--- ----- -- ----,63597.60000002384,63597,63574.929,63566.200000047684,63591.599,63624.892,,46,to
screen,html.Screen,2_1_0_1_47,2022-03-21T21:01:42.963Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,4.008000095367606,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- be, ---- -- ------ ------<br>--- ----- -- ----",63629.5,63628.90000009537,63608.305,63597.800000071526,63624.892,63658.315,,47,"be,"
screen,html.Screen,2_1_0_1_48,2022-03-21T21:01:42.995Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,2.3850000476813875,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- even -- ------ ------<br>--- ----- -- ----,63661.300000071526,63660.700000047684,63641.609,63629.800000071526,63658.315,63691.731,,48,even
screen,html.Screen,2_1_0_1_49,2022-03-21T21:01:43.027Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,1.1690000953676645,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- if ------ ------<br>--- ----- -- ----,63693.5,63692.90000009537,63675.014,63661.5,63691.731,63725.06,,49,if
screen,html.Screen,2_1_0_1_50,2022-03-21T21:01:43.059Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.160000000003492,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- that's ------<br>--- ----- -- ----,63725.300000071526,63724.5,63708.34,63693.700000047684,,63741.718,,50,that's
screen,html.Screen,2_1_0_1_51,2022-03-21T21:01:43.091Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.882000023841101,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ really<br>--- ----- -- ----,63757.40000009537,63756.60000002384,63725.06,63725.40000009537,63741.718,63775.129,,51,really
screen,html.Screen,2_1_0_1_52,2022-03-21T21:01:43.408Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,298.0710000476829,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>not ----- -- ----,64073.90000009537,64073.200000047684,63758.37,63757.5,63775.129,64092.008,,52,not
screen,html.Screen,2_1_0_1_53,2022-03-21T21:01:43.909Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,482.1920000476821,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- close -- ----,64575,64574.200000047684,64075.307,64074.200000047684,64092.008,64592.4,,53,close
screen,html.Screen,2_1_0_1_54,2022-03-21T21:01:43.941Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,13.80000004768226,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- at ----,64606.800000071526,64606.200000047684,64575.691,64575.200000047684,64592.4,64625.808,,54,at
screen,html.Screen,2_1_0_1_55,2022-03-21T21:01:43.989Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,28.39200004768645,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- all.,64654.90000009537,64654.200000047684,64609.092,64607,64625.808,64675.655,,55,all.
Item 99,flow.Loop,2_1_0_1,2022-03-21T21:01:43.989Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5466.106000047686,,completion,,,,F,,,,,,,,silence,,,,,64655.200000047684,64654.200000047684,59171.403,59181.10000002384,59188.094,64675.655,,,
Question 1,html.Screen,2_1_0_2,2022-03-21T21:01:44.717Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,707.3450000000012,,response,,,99,F,,,TRUE,click #choice-1,,,,silence,,,,,65383.700000047684,65383,64659.145,64655.40000009537,64675.655,65392.957,,,
Question 2,html.Screen,2_1_0_3,2022-03-21T21:01:45.230Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,502.24300004768156,,response,,,99,F,,,FALSE,click #choice-2,,,,silence,,,,,65895.90000009537,65895.20000004768,65376.395,65383.800000071526,65392.957,65910.101,,,
Item 99,flow.Sequence,2_1_0,2022-03-21T21:01:45.230Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16715.31500004768,,completion,,,,,,,,,,,,,,,,,65896.10000002384,65895.20000004768,49163.318,49168.700000047684,49179.885,65910.101,,,
Holding screen,html.Screen,2_1_1_0,2022-03-21T21:01:55.237Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008.148000000001,,timeout,,,,,,,,,,,,,,,,,75904.40000009537,75901.555,65893.492,65896.30000007153,65910.101,75918.249,,,
screen,html.Screen,2_1_1_1_0,2022-03-21T21:01:56.519Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,1267.0510000715294,,response,,,100,,,,Space,keypress(Space),,,,,,,,At --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77186,77185.30000007153,75901.555,75904.60000002384,75918.249,77202.665,,0,At
screen,html.Screen,2_1_1_1_1,2022-03-21T21:01:57.027Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,490.73500009537383,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- the ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77694.10000002384,77693.40000009537,77185.881,77186.20000004768,77202.665,77719.721,,1,the
screen,html.Screen,2_1_1_1_2,2022-03-21T21:01:57.058Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,4.179000095362426,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- time --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77724.60000002384,77723.90000009537,77702.993,77694.20000004768,77719.721,77753.067,,2,time
screen,html.Screen,2_1_1_1_3,2022-03-21T21:01:57.090Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,2.833000095371972,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- the ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77756.40000009537,77755.90000009537,77736.355,77724.80000007153,77753.067,77786.436,,3,the
screen,html.Screen,2_1_1_1_4,2022-03-21T21:01:57.122Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,1.6640000238403445,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- French ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77788.70000004768,77788.10000002384,77769.719,77756.60000002384,77786.436,77819.73,,4,French
screen,html.Screen,2_1_1_1_5,2022-03-21T21:01:57.154Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,0.17000009537150618,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ crown ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77820.70000004768,77819.90000009537,77803.076,77788.80000007153,77819.73,77853.159,,5,crown
screen,html.Screen,2_1_1_1_6,2022-03-21T21:01:57.185Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,15.096000000005006,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- secured ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77852.20000004768,77851.5,77836.404,77820.90000009537,,77869.834,,6,secured
screen,html.Screen,2_1_1_1_7,2022-03-21T21:01:57.217Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,13.56600009536487,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- much -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77884,77883.40000009537,77853.159,77852.5,77869.834,77903.184,,7,much
screen,html.Screen,2_1_1_1_8,2022-03-21T21:01:57.265Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,28.016000047689886,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- of --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77931.80000007153,77931.20000004768,77886.478,77884.20000004768,77903.184,77936.472,,8,of
screen,html.Screen,2_1_1_1_9,2022-03-21T21:01:57.297Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,26.828000071531278,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- its ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,77963.90000009537,77963.30000007153,77919.831,77932,77936.472,77969.712,,9,its
