sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_1_0_1_30,2022-03-21T21:14:23.506Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.42600002384279,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- how ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61221.10000002384,61220.60000002384,61187.455,61191.5,61204.174,61237.535,,30,how
screen,html.Screen,2_1_0_1_31,2022-03-21T21:14:23.538Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.265000071522081,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- close --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61253.39999997616,61252.800000071526,61220.828,61221.39999997616,61237.535,61270.857,,31,close
screen,html.Screen,2_1_0_1_32,2022-03-21T21:14:23.569Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,12.743000023838249,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- you ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61284.200000047684,61283.60000002384,61254.143,61253.5,61270.857,61304.208,,32,you
screen,html.Screen,2_1_0_1_33,2022-03-21T21:14:23.599Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.092000071526854,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- feel ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61314,61313.300000071526,61287.533,61284.39999997616,61304.208,61337.615,,33,feel
screen,html.Screen,2_1_0_1_34,2022-03-21T21:14:23.630Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,6.784999976160179,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- that ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61345.10000002384,61344.39999997616,61320.893,61314.200000047684,61337.615,61370.982,,34,that
screen,html.Screen,2_1_0_1_35,2022-03-21T21:14:23.661Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,4.917999976154533,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- matters ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61376.5,61375.89999997616,61354.219,61345.300000071526,61370.982,61404.332,,35,matters
screen,html.Screen,2_1_0_1_36,2022-03-21T21:14:23.709Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,18.56799997615599,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- most, ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",61423.60000002384,61422.89999997616,61387.616,61376.60000002384,61404.332,61437.696,,36,"most,"
screen,html.Screen,2_1_0_1_37,2022-03-21T21:14:23.741Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,17.30399999999645,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- it's -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61455.5,61455,61420.979,61423.800000071526,61437.696,61471.047,,37,it's
screen,html.Screen,2_1_0_1_38,2022-03-21T21:14:23.771Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,14.453000000001339,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- whether<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61486.200000047684,61485.5,61454.297,61455.800000071526,61471.047,61504.368,,38,whether
screen,html.Screen,2_1_0_1_39,2022-03-21T21:14:23.802Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,12.432000071523362,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>you --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61517.300000071526,61516.800000071526,61487.7,61486.39999997616,61504.368,61537.767,,39,you
screen,html.Screen,2_1_0_1_40,2022-03-21T21:14:23.833Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.132999976158317,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- are -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61547.60000002384,61546.89999997616,61521.057,61517.60000002384,61537.767,61571.123,,40,are
screen,html.Screen,2_1_0_1_41,2022-03-21T21:14:23.864Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,7.077000047684123,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- as ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61578.800000071526,61578.200000047684,61554.417,61547.700000047684,61571.123,61604.501,,41,as
screen,html.Screen,2_1_0_1_42,2022-03-21T21:14:23.895Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,4.398999976161576,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- close -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61609.60000002384,61608.89999997616,61587.794,61579.10000002384,61604.501,61637.805,,42,close
screen,html.Screen,2_1_0_1_43,2022-03-21T21:14:23.926Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,2.795000023841567,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- as --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61641.300000071526,61640.60000002384,61621.142,61609.800000071526,61637.805,61671.225,,43,as
screen,html.Screen,2_1_0_1_44,2022-03-21T21:14:23.973Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,15.775000000001455,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- you ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,61687.800000071526,61687,61654.46,61641.39999997616,61671.225,61704.573,,44,you
screen,html.Screen,2_1_0_1_45,2022-03-21T21:14:24.003Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,12.927000000003318,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- want -- --- ---- -- ------ ------<br>--- ----- -- ----,61718.200000047684,61717.5,61687.861,61687.89999997616,61704.573,61737.932,,45,want
screen,html.Screen,2_1_0_1_46,2022-03-21T21:14:24.034Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.66800002384116,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- to --- ---- -- ------ ------<br>--- ----- -- ----,61749.200000047684,61748.60000002384,61721.233,61718.39999997616,61737.932,61771.302,,46,to
screen,html.Screen,2_1_0_1_47,2022-03-21T21:14:24.066Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,9.29800002383854,,response,,,99,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- be, ---- -- ------ ------<br>--- ----- -- ----",61781.200000047684,61780.60000002384,61754.583,61749.39999997616,61771.302,61804.666,,47,"be,"
screen,html.Screen,2_1_0_1_48,2022-03-21T21:14:24.097Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,6.434000023844419,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- even -- ------ ------<br>--- ----- -- ----,61811.800000071526,61811.10000002384,61787.943,61781.300000071526,61804.666,61838.029,,48,even
screen,html.Screen,2_1_0_1_49,2022-03-21T21:14:24.127Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,3.571000023839588,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- if ------ ------<br>--- ----- -- ----,61842.300000071526,61841.60000002384,61821.302,61812,61838.029,61871.382,,49,if
screen,html.Screen,2_1_0_1_50,2022-03-21T21:14:24.159Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,2.21800002384407,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- that's ------<br>--- ----- -- ----,61874.10000002384,61873.60000002384,61854.662,61842.5,61871.382,61904.739,,50,that's
screen,html.Screen,2_1_0_1_51,2022-03-21T21:14:24.190Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,16.47200000000157,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ really<br>--- ----- -- ----,61905.300000071526,61904.5,61888.028,61874.300000071526,,61921.395,,51,really
screen,html.Screen,2_1_0_1_52,2022-03-21T21:14:24.238Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,30.20500002384506,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>not ----- -- ----,61952.60000002384,61951.60000002384,61904.739,61905.39999997616,61921.395,61971.428,,52,not
screen,html.Screen,2_1_0_1_53,2022-03-21T21:14:24.268Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,10.971999976158259,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- close -- ----,61982.800000071526,61982.39999997616,61954.705,61952.700000047684,61971.428,62004.746,,53,close
screen,html.Screen,2_1_0_1_54,2022-03-21T21:14:24.299Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,8.254000000000815,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- at ----,62013.5,62013,61988.092,61982.89999997616,62004.746,62038.13,,54,at
screen,html.Screen,2_1_0_1_55,2022-03-21T21:14:24.329Z,,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,5.670000071528193,,response,,,99,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- all.,62044.39999997616,62043.800000071526,62021.459,62013.700000047684,62038.13,62071.428,,55,all.
Item 99,flow.Loop,2_1_0_1,2022-03-21T21:14:24.330Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3208.2840000715223,,completion,,,,G,,,,,,,,silence,,,,,62044.89999997616,62043.800000071526,58818.876,58819.89999997616,58835.516,62071.428,,,
Question 1,html.Screen,2_1_0_2,2022-03-21T21:14:25.477Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,1120.172000023842,,response,,,99,G,,,FALSE,click #choice-2,,,,silence,,,,,63192.200000047684,63191.60000002384,62054.831,62045.10000002384,62071.428,63205.632,,,
Question 2,html.Screen,2_1_0_3,2022-03-21T21:14:26.045Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,554.0680000476859,,response,,,99,G,,,TRUE,click #choice-1,,,,silence,,,,,63760.200000047684,63759.700000047684,63189.05,63192.39999997616,63205.632,63772.765,,,
Item 99,flow.Sequence,2_1_0,2022-03-21T21:14:26.045Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14932.219000047684,,completion,,,,,,,,,,,,,,,,,63760.5,63759.700000047684,48810.801,48816.89999997616,48827.481,63772.765,,,
Holding screen,html.Screen,2_1_1_0,2022-03-21T21:14:36.053Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008.036000000007,,timeout,,,,,,,,,,,,,,,,,73768.5,73764.23,63756.168,63760.700000047684,63772.765,73780.801,,,
screen,html.Screen,2_1_1_1_0,2022-03-21T21:14:36.416Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,349.4990000715188,,response,,,100,,,,Space,keypress(Space),,,,,,,,At --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74131,74130.30000007153,73764.23,73768.80000007153,73780.801,74131.188,,0,At
screen,html.Screen,2_1_1_1_1,2022-03-21T21:14:36.916Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,499.11200007153093,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- the ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74631.10000002384,74630.30000007153,74114.529,74131.20000004768,74131.188,74648.362,,1,the
screen,html.Screen,2_1_1_1_2,2022-03-21T21:14:36.964Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,29.738000023848144,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- time --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74678.80000007153,74678.10000002384,74631.643,74631.30000007153,74648.362,74698.4,,2,time
screen,html.Screen,2_1_1_1_3,2022-03-21T21:14:36.994Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,10.499999976163963,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- the ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74709.60000002384,74708.89999997616,74681.638,74679,74698.4,74731.662,,3,the
screen,html.Screen,2_1_1_1_4,2022-03-21T21:14:37.026Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,8.438000023845234,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- French ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74740.80000007153,74740.10000002384,74715.001,74709.80000007153,74731.662,74765.119,,4,French
screen,html.Screen,2_1_1_1_5,2022-03-21T21:14:37.056Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,5.880999999993946,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ crown ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74771.60000002384,74771,74748.365,74741.10000002384,74765.119,74798.481,,5,crown
screen,html.Screen,2_1_1_1_6,2022-03-21T21:14:37.087Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,2.6190000238420907,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- secured ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74801.80000007153,74801.10000002384,74781.759,74771.70000004768,74798.481,74831.839,,6,secured
screen,html.Screen,2_1_1_1_7,2022-03-21T21:14:37.117Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,16.18000007153023,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- much -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74831.89999997616,74831.30000007153,74815.12,74802,,74848.519,,7,much
screen,html.Screen,2_1_1_1_8,2022-03-21T21:14:37.148Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,13.88099997615791,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- of --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74863.10000002384,74862.39999997616,74831.839,74832.10000002384,74848.519,74881.826,,8,of
screen,html.Screen,2_1_1_1_9,2022-03-21T21:14:37.193Z,,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,26.07399997615721,,response,,,100,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- ---- -- its ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,74908.5,74907.89999997616,74865.164,74863.20000004768,74881.826,74915.067,,9,its
