sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,1_2_0_1_30,2021-03-14T00:30:51.033Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,529.1870000064227,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- how ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,128484.99500000617,128484.26500000642,127938.38,127949.30500001647,127955.078,128488.883,,30,how
screen,html.Screen,1_2_0_1_31,2021-03-14T00:30:51.585Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,547.367000004655,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- close --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,129037.00000001118,129036.25000000466,128472.186,128485.22500001127,128488.883,129039.33,,31,close
screen,html.Screen,1_2_0_1_32,2021-03-14T00:30:52.105Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,516.9400000009482,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- you ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,129557.0149999985,129556.27000000095,129022.638,129037.23500002525,129039.33,129573.137,,32,you
screen,html.Screen,1_2_0_1_33,2021-03-14T00:30:52.617Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,495.0530000199651,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- feel ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,130068.98000001092,130068.19000001997,129556.403,129557.2450000036,129573.137,130073.507,,33,feel
screen,html.Screen,1_2_0_1_34,2021-03-14T00:30:53.137Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,514.6580000228569,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- that ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,130588.9100000204,130588.16500002285,130056.808,130069.21000001603,130073.507,130621.741,,34,that
screen,html.Screen,1_2_0_1_35,2021-03-14T00:30:53.657Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,486.4740000147576,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- matters ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,131108.98499999894,131108.21500001475,130573.853,130589.15500002331,130621.741,131124.346,,35,matters
screen,html.Screen,1_2_0_1_36,2021-03-14T00:30:54.193Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,519.9240000188875,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- most, ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",131645.07500000764,131644.27000001888,131107.661,131109.21500000404,131124.346,131658.059,,36,"most,"
screen,html.Screen,1_2_0_1_37,2021-03-14T00:30:54.697Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,490.19600000733044,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- it's -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,132149.02500002063,132148.25500000734,131641.427,131645.32000001054,131658.059,132158.52,,37,it's
screen,html.Screen,1_2_0_1_38,2021-03-14T00:30:55.234Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,526.560000024765,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- whether<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,132685.94000002486,132685.08000002475,132141.839,132149.25000001676,132158.52,132692.213,,38,whether
screen,html.Screen,1_2_0_1_39,2021-03-14T00:30:55.754Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,513.2370000085793,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>you --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,133206.2150000129,133205.45000000857,132675.609,132686.18499999866,132692.213,133209.395,,39,you
screen,html.Screen,1_2_0_1_40,2021-03-14T00:30:56.297Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,538.7699999972538,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- are -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,133748.91500000376,133748.16499999724,133192.549,133206.44999999786,133209.395,133759.808,,40,are
screen,html.Screen,1_2_0_1_41,2021-03-14T00:30:56.809Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,500.3670000030834,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- as ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,134260.96000001417,134260.17500000307,133743.14,133749.14500000887,133759.808,134276.957,,41,as
screen,html.Screen,1_2_0_1_42,2021-03-14T00:30:57.361Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,535.2280000170576,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- close -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,134812.87500000326,134812.18500001705,134260.224,134261.19499999913,134276.957,134827.395,,42,close
screen,html.Screen,1_2_0_1_43,2021-03-14T00:30:57.857Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,480.78500002183137,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- as --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,135308.96000002394,135308.18000002182,134810.669,134813.12000000617,134827.395,135311.089,,43,as
screen,html.Screen,1_2_0_1_44,2021-03-14T00:30:58.305Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,445.7810000119789,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- you ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,135757.55000000936,135756.870000012,135294.401,135309.18500002008,135311.089,135761.455,,44,you
screen,html.Screen,1_2_0_1_45,2021-03-14T00:30:58.841Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,530.7250000185741,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- want -- --- ---- -- ------ ------<br>--- ----- -- ----,136293.02500002086,136292.18000001856,135744.755,135757.7900000033,135761.455,136295.225,,45,want
screen,html.Screen,1_2_0_1_46,2021-03-14T00:30:59.321Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,476.96500001786626,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- to --- ---- -- ------ ------<br>--- ----- -- ----,136772.92499999749,136772.19000001787,136278.53,136293.26000000583,136295.225,136778.954,,46,to
screen,html.Screen,1_2_0_1_47,2021-03-14T00:30:59.873Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,545.2910000252596,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- be, ---- -- ------ ------<br>--- ----- -- ----",137325.0050000206,137324.24500002526,136762.27,136773.1550000026,136778.954,137329.4,,47,"be,"
screen,html.Screen,1_2_0_1_48,2021-03-14T00:31:00.353Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,474.8249999998661,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- even -- ------ ------<br>--- ----- -- ----,137805.01000001095,137804.22499999986,137312.67,137325.26000001235,137329.4,137813.04,,48,even
screen,html.Screen,1_2_0_1_49,2021-03-14T00:31:00.865Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,503.14500000330736,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- if ------ ------<br>--- ----- -- ----,138316.9700000144,138316.18500000332,137796.432,137805.2500000049,137813.04,138330.201,,49,if
screen,html.Screen,1_2_0_1_50,2021-03-14T00:31:01.353Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,474.0140000110259,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- that's ------<br>--- ----- -- ----,138804.97500000638,138804.21500001103,138313.518,138317.20499999938,138330.201,138813.878,,50,that's
screen,html.Screen,1_2_0_1_51,2021-03-14T00:31:01.857Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,494.8370000210416,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ really<br>--- ----- -- ----,139309.45500000962,139308.71500002104,138797.247,138805.20500001148,138813.878,139314.35,,51,really
screen,html.Screen,1_2_0_1_52,2021-03-14T00:31:02.329Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,465.83500001052744,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>not ----- -- ----,139780.9450000059,139780.18500001053,139297.651,139309.6900000237,139314.35,139798.106,,52,not
screen,html.Screen,1_2_0_1_53,2021-03-14T00:31:02.793Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,446.1090000133554,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- close -- ----,140244.99500001548,140244.21500001336,139781.376,139781.175000011,139798.106,140248.436,,53,close
screen,html.Screen,1_2_0_1_54,2021-03-14T00:31:03.249Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,451.7940000167582,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- at ----,140701.01000001887,140700.23000001675,140231.751,140245.21500000264,140248.436,140715.523,,54,at
screen,html.Screen,1_2_0_1_55,2021-03-14T00:31:03.897Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,632.7070000032545,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- all.,141349.00000001653,141348.23000000324,140698.794,140701.24500000384,140715.523,141366.015,,55,all.
Item 99,flow.Loop,1_2_0_1,2021-03-14T00:31:03.897Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33059.09300000324,completion,,,,,A,,,,,,,,,,silence,,,,,141349.44499999983,141348.23000000324,108272.458,108273.56500001042,108289.137,141366.015,,,
Question 1,html.Screen,1_2_0_2,2021-03-14T00:31:09.557Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,5641.895000014803,response,,,,99,A,,,,,FALSE,click #choice-2,,,,silence,,,,,147008.75500001712,147007.91000001482,141349.319,141349.6500000183,141366.015,147020.447,,,
Question 2,html.Screen,1_2_0_3,2021-03-14T00:31:24.685Z,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,,15115.593000012159,response,,,,99,A,,,,,FALSE,click #choice-2,,,,silence,,,,,162136.80500001647,162136.04000001214,147003.928,147008.88999999734,147020.447,162149.437,,,
Item 99,flow.Sequence,1_2_0,2021-03-14T00:31:24.685Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60852.63300001214,completion,,,,,,,,,,,,,,,,,,,,162136.98999999906,162136.04000001214,101266.756,101282.05500001786,101283.407,162149.437,,,
Holding screen,html.Screen,1_2_1_0,2021-03-14T00:31:31.687Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.793000000005,timeout,,,,,,,,,,,,,,,,,,,,169139.3950000056,169138.58,162132.937,162137.11500001955,162149.437,169155.23,,,
screen,html.Screen,1_2_1_1_0,2021-03-14T00:31:33.697Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,1993.0750000097032,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,At --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,171149.15500002098,171148.3050000097,169138.58,169139.77500001783,169155.23,171156.846,,0,At
screen,html.Screen,1_2_1_1_1,2021-03-14T00:31:34.329Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,623.4640000019281,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,-- the ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,171781.21500002453,171780.31000000192,171140.182,171149.40500000375,171156.846,171790.63,,1,the
screen,html.Screen,1_2_1_1_2,2021-03-14T00:31:35.458Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,1118.515000012354,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,-- --- time --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,172909.9550000101,172909.14500001236,171774.051,171781.45999999833,171790.63,172925.033,,2,time
screen,html.Screen,1_2_1_1_3,2021-03-14T00:31:35.937Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,463.19700001139427,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,-- --- ---- the ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,173388.97500000894,173388.2300000114,172908.291,172910.1850000152,172925.033,173392.04,,3,the
screen,html.Screen,1_2_1_1_4,2021-03-14T00:31:36.625Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,684.3500000019849,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- French ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,174077.1900000109,174076.390000002,173375.358,173389.19000001624,173392.04,174092.674,,4,French
screen,html.Screen,1_2_1_1_5,2021-03-14T00:31:37.337Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,695.5410000077682,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ crown ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,174788.95000001648,174788.21500000777,174075.875,174077.42500002496,174092.674,174793.18,,5,crown
screen,html.Screen,1_2_1_1_6,2021-03-14T00:31:38.089Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,747.1600000068429,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- secured ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,175541.115,175540.34000000684,174776.483,174789.17500001262,174793.18,175543.789,,6,secured
screen,html.Screen,1_2_1_1_7,2021-03-14T00:31:38.793Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,701.1010000017704,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- much -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,176245.6050000037,176244.89000000176,175527.095,175541.34000002523,175543.789,176261.071,,7,much
