sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,0_3_0_1_29,2021-03-13T02:43:50.469Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,516.5750000193657,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- not --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,134059.65500001912,134058.92500001937,133525.655,133539.99000001932,133542.35,134076.157,,29,not
screen,html.Screen,0_3_0_1_30,2021-03-13T02:43:51.005Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,518.7280000277096,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- how ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,134595.6250000163,134594.88500002772,134059.417,134059.88500002422,134076.157,134609.868,,30,how
screen,html.Screen,0_3_0_1_31,2021-03-13T02:43:51.533Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,513.0620000122872,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- close --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,135123.67000000086,135122.93000001227,134593.192,134595.86000000127,134609.868,135126.968,,31,close
screen,html.Screen,0_3_0_1_32,2021-03-13T02:43:52.157Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,619.972000011825,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- you ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,135747.70500001614,135746.94000001182,135110.281,135123.91500000376,135126.968,135760.743,,32,you
screen,html.Screen,0_3_0_1_33,2021-03-13T02:43:52.773Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,602.2420000143175,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- feel ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,136363.74500000966,136362.9850000143,135744.12,135747.94500001008,135760.743,136378.02,,33,feel
screen,html.Screen,0_3_0_1_34,2021-03-13T02:43:53.349Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,560.90000001507,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- that ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,136939.67000002158,136938.92000001506,136361.301,136363.99000001256,136378.02,136945.073,,34,that
screen,html.Screen,0_3_0_1_35,2021-03-13T02:43:53.934Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,578.6470000265108,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- matters ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,137524.55500001088,137523.72000002651,136928.424,136939.90500000655,136945.073,137528.923,,35,matters
screen,html.Screen,0_3_0_1_36,2021-03-13T02:43:54.573Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,634.0170000092476,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- most, ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----",138163.7150000024,138162.94000000926,137512.234,137524.79500000481,137528.923,138179.475,,36,"most,"
screen,html.Screen,0_3_0_1_37,2021-03-13T02:43:55.141Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,551.5450000065321,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- it's -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,138731.72999999952,138731.02000000654,138162.751,138163.95500002545,138179.475,138746.609,,37,it's
screen,html.Screen,0_3_0_1_38,2021-03-13T02:43:55.701Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,544.4360000199522,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- whether<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,139291.85500001768,139291.04500001995,138729.884,138731.9650000136,138746.609,139297.021,,38,whether
screen,html.Screen,0_3_0_1_39,2021-03-13T02:43:56.269Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,561.9090000166907,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>you --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,139859.70000000088,139858.9300000167,139280.334,139292.10000002058,139297.021,139864.161,,39,you
screen,html.Screen,0_3_0_1_40,2021-03-13T02:43:56.821Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,546.7840000105498,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- are -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,140411.73000002163,140410.94500001054,139847.471,139859.94000002393,139864.161,140414.599,,40,are
screen,html.Screen,0_3_0_1_41,2021-03-13T02:43:57.325Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,500.3110000213492,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- as ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,140915.7150000101,140914.91000002134,140397.903,140411.9800000044,140414.599,140931.74,,41,as
screen,html.Screen,0_3_0_1_42,2021-03-13T02:43:57.813Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,471.2100000178907,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- close -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,141403.71000001323,141402.95000001788,140914.992,140915.95500000403,140931.74,141415.416,,42,close
screen,html.Screen,0_3_0_1_43,2021-03-13T02:43:58.269Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,443.404000023118,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- as --- ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,141859.57000000053,141858.82000002312,141398.718,141403.95000000717,141415.416,141865.718,,43,as
screen,html.Screen,0_3_0_1_44,2021-03-13T02:43:58.709Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,433.21699999889825,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- you ---- -- --- ---- -- ------ ------<br>--- ----- -- ----,142299.69500002335,142298.9349999989,141849.086,141859.81000002357,141865.718,142316.185,,44,you
screen,html.Screen,0_3_0_1_45,2021-03-13T02:43:59.181Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,454.7600000256789,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- want -- --- ---- -- ------ ------<br>--- ----- -- ----,142771.70500002103,142770.94500002568,142299.464,142299.94000002625,142316.185,142783.17,,45,want
screen,html.Screen,0_3_0_1_46,2021-03-13T02:43:59.661Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,467.7550000002666,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- to --- ---- -- ------ ------<br>--- ----- -- ----,143251.6900000046,143250.92500000028,142766.501,142771.95000002393,142783.17,143266.959,,46,to
screen,html.Screen,0_3_0_1_47,2021-03-13T02:44:00.141Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,464.0210000220977,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,"---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- be, ---- -- ------ ------<br>--- ----- -- ----",143731.82000001543,143730.9800000221,143250.229,143251.94000001648,143266.959,143733.967,,47,"be,"
screen,html.Screen,0_3_0_1_48,2021-03-13T02:44:00.645Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,501.0130000083591,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- even -- ------ ------<br>--- ----- -- ----,144235.80000002403,144234.98000000836,143717.293,143732.06000000937,143733.967,144251.097,,48,even
screen,html.Screen,0_3_0_1_49,2021-03-13T02:44:01.165Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,503.86300002021017,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- if ------ ------<br>--- ----- -- ----,144755.76,144754.96000002022,144234.358,144236.04500002693,144251.097,144768.12,,49,if
screen,html.Screen,0_3_0_1_50,2021-03-13T02:44:01.637Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,458.8150000133319,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- that's ------<br>--- ----- -- ----,145227.71500001545,145226.93500001333,144751.449,144756.00000002305,144768.12,145235.095,,50,that's
screen,html.Screen,0_3_0_1_51,2021-03-13T02:44:02.197Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,551.9000000022061,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ really<br>--- ----- -- ----,145787.8700000001,145786.9950000022,145218.497,145227.9550000094,145235.095,145802.354,,51,really
screen,html.Screen,0_3_0_1_52,2021-03-13T02:44:02.693Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,480.5960000225459,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>not ----- -- ----,146283.74500002246,146282.95000002254,145785.618,145788.1800000032,145802.354,146286.04,,52,not
screen,html.Screen,0_3_0_1_53,2021-03-13T02:44:03.189Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,492.83500001815264,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- close -- ----,146779.63000000454,146778.87500001816,146269.347,146283.99000002537,146286.04,146786.356,,53,close
screen,html.Screen,0_3_0_1_54,2021-03-13T02:44:03.693Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,496.5690000067989,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- at ----,147283.69999999995,147282.9250000068,146769.763,146779.8700000276,146786.356,147286.868,,54,at
screen,html.Screen,0_3_0_1_55,2021-03-13T02:44:04.542Z,,,,,,,,,,,,,,,,53,,,,,,,,,,,,,,844.577000006364,response,,,,99,,,,,,Space,keypress(Space),,,,,,,,---- -- ----- -- ------ - ------- --- ----------<br>------------- ------ ------ ---- ---- ------- ----- -- ----<br>-------- ------- -- ---------- --- - --- ----- ----- ----<br>---- --- --- ----- --- ---- ---- ------- ----- ---- -------<br>--- --- -- ----- -- --- ---- -- --- ---- -- ------ ------<br>--- ----- -- all.,148132.02499999898,148131.44500000635,147270.159,147283.940000023,147286.868,148137.506,,55,all.
Item 99,flow.Loop,0_3_0_1,2021-03-13T02:44:04.542Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37074.04600000635,completion,,,,,A,,,,,,,,,,silence,,,,,148132.32500001322,148131.44500000635,111024.038,111025.0750000123,111057.399,148137.506,,,
Question 1,html.Screen,0_3_0_2,2021-03-13T02:44:09.057Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,FALSE,,4509.169000025431,response,,,,99,A,,,,,FALSE,click #choice-2,,,,silence,,,,,152647.50500000082,152646.67500002543,148120.806,148132.45500001358,148137.506,152657.863,,,
Question 2,html.Screen,0_3_0_3,2021-03-13T02:44:19.209Z,,,,,,,,,,,,,,,,,,,,,,,,,,,true,TRUE,,10140.902000014088,response,,,,99,A,,,,,TRUE,click #choice-1,,,,silence,,,,,162799.51000001165,162798.7650000141,152641.2,152647.64999999898,152657.863,162832.825,,,
Item 99,flow.Sequence,0_3_0,2021-03-13T02:44:19.209Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58763.870000014096,completion,,,,,,,,,,,,,,,,,,,,162799.71000002115,162798.7650000141,104018.333,104024.80000001378,104034.895,162832.825,,,
Holding screen,html.Screen,0_3_1_0,2021-03-13T02:44:26.232Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.533999999985,timeout,,,,,,,,,,,,,,,,,,,,169822.51500000712,169821.881,162824.317,162799.85000001034,162832.825,169838.359,,,
screen,html.Screen,0_3_1_1_0,2021-03-13T02:44:27.957Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,1708.6460000003572,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,At --- ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,171547.88000002736,171547.00500000035,169821.881,169822.83499999903,169838.359,171556.424,,0,At
screen,html.Screen,0_3_1_1_1,2021-03-13T02:44:28.477Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,510.52100002777297,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,-- the ---- --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,172067.710000003,172066.94500002777,171539.877,171548.13999999897,171556.424,172073.631,,1,the
screen,html.Screen,0_3_1_1_2,2021-03-13T02:44:29.038Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,554.1140000052401,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,-- --- time --- ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,172628.49000000278,172627.74500000523,172056.98,172067.96000001486,172073.631,172640.792,,2,time
screen,html.Screen,0_3_1_1_3,2021-03-13T02:44:29.573Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,522.0930000270309,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,-- --- ---- the ------ ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,173163.6250000156,173162.88500002702,172624.112,172628.7350000057,172640.792,173174.562,,3,the
screen,html.Screen,0_3_1_1_4,2021-03-13T02:44:30.109Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,524.4030000177736,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- French ----- ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,173699.7150000243,173698.96500001778,173157.866,173163.86000000057,173174.562,173708.308,,4,French
screen,html.Screen,0_3_1_1_5,2021-03-13T02:44:30.613Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,494.6420000062499,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ crown ------- ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,174203.70000001276,174202.95000000624,173691.63,173699.9600000272,173708.308,174208.669,,5,crown
screen,html.Screen,0_3_1_1_6,2021-03-13T02:44:31.085Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,466.2460000105202,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- secured ---- -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,174675.670000026,174674.91500001051,174192.054,174203.9400000067,174208.669,174692.482,,6,secured
screen,html.Screen,0_3_1_1_7,2021-03-13T02:44:31.613Z,,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,510.39800002620905,response,,,,100,,,,,,Space,keypress(Space),,,,,,,,-- --- ---- --- ------ ----- ------- much -- --- ------- --<br>------- ---------- ------ -- ----- -- ----- -- ---- ------<br>--- ----- --- --- ------ -------- ----- --- ------ ----- --<br>----- ----- ---------- --- --- ------ ------ ---- -- ------<br>------- --- ------ ----- --- ---- ------- -- ---- --- --<br>------- ------,175203.58000000124,175202.8800000262,174675.768,174675.90500001097,174692.482,175209.501,,7,much
